PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35
-0.6879592601789859,-1.2598831500889514,1.0082142745215743,0.9302368101338466,0.0815856099218488,-0.5928206257506102,1.0829023208747408,0.5628868187034267,-0.16006701542402207,0.060593722066631606,1.3159064640870417,0.11149049157274638,0.3653792313930982,0.6633442147997158,-1.0742191020593155,2.3301311505604128,0.5386873760426735,-2.0234434297449115,-0.757728361727207,0.7198221817240151,-1.0894631147510139,0.8281141163156551,0.5904923414178979,-1.2817121823249231,-0.6053618263294891,-0.36834327059518224,0.892348804567883,-0.49382314790354953,0.7700128444167351,-0.4680889947270501,0.23119169755257277,-0.07734705796335115,-0.5291662616637157,1.205269012067194,-0.456016345400664
-0.727406895879275,0.6598588247003101,0.23842678482673269,0.1718674512453571,-1.4992211700290015,0.5991650621751832,-1.8532755313097307,-0.863656553306927,-0.4334565856697559,1.5304482160468593,0.6464924792781435,-0.2593839733719873,0.3060340311484796,0.18520759997629327,-1.2166536307792195,1.5819836385545594,0.3833152493532808,-0.7062520148126347,-0.14928896803200745,0.7374708708790676,0.66499420045022,0.15068576417448457,-0.3420359512787958,0.10944188882884442,0.06553537591648097,-0.09143169339525298,-0.08905346283545983,0.08913407985569213,-0.1662616261984838,-0.026452185629570933,-0.01461087879286405,0.3440569264104342,0.12958116481781087,-0.5467165181359381,-0.016027943532661695
3.4677173997587722,0.4768524677735672,-0.45123487178949884,0.42498363747032325,2.04073036211005,0.5133622825289766,-0.730157443788629,-0.4855474254543641,0.40270872277671316,-1.9779563218593343,0.06176018339837176,0.9566739431645815,-2.2305504892098384,0.30873749722805155,-0.27156806382370713,-0.12893584106876246,-0.9541021919413384,-1.303075649408144,-0.6289000698623982,-0.2806170295956722,1.3025649442887708,0.6609935560287564,-0.7449418388547868,-0.2963005389518462,0.1414618280501037,-0.08149859907024029,-0.23742348209242198,-0.13455882523343754,-0.3283335266750296,-0.2689481066211428,0.2784322318383791,-0.24378356585053462,0.33163727419793776,-0.28835906197423167,-0.04826384021807477
3.1164425819469828,0.36525839038791924,0.06049009977452059,-0.6262086751761136,-0.31979359894942644,-1.4962994489148238,1.1783501366264137,-0.18498793738852404,-1.380754975119655,-1.4714208062448826,-2.219792161044017,-0.4335511047255018,0.5566301331416734,-0.7949660427203091,0.9329513336604744,0.479209531186281,0.7666178784347193,0.8924867103500405,1.1668157811525772,0.8979802088129512,0.7687660963304107,0.7264890152337194,-2.0937449070151244,-0.39288570277014456,-0.22929057391244767,-0.07820982525546696,0.9605876597238678,-0.2572158448432695,-0.10352787628040637,-1.2228557034764376,-0.14681126587906915,-0.277968356911921,0.04549777676785585,-0.1576215756155483,0.13234621871742416
-0.8123123148341108,0.07014078940305736,-1.127650573574865,0.3859300727394013,0.47265747355383986,2.309995055701782,-1.3284259921498556,-0.17999206303927395,-0.42459857820861663,-1.0247024931578994,0.6816996882717653,0.440956454237804,0.006027212273159891,-0.2757668641901056,0.8892383420353293,0.7870211268803757,1.224229491061844,0.10156054164085797,-0.7937818009456791,0.8075524419973129,0.6739186133809765,-0.6230143520863183,0.006361307868664675,1.1223431299354472,0.48081885809454405,0.2679337027409048,-0.2196014367812103,-0.19704034029633552,0.26172237696297573,-0.04097634221192836,0.11300343706036255,-0.10236735472821276,0.20716321137091998,-0.21518861498078382,-0.20887474344850607
-0.35977275680070714,-0.17523986971046454,1.2275133735449693,0.02310328144683764,-0.8091000530128782,0.35375515686366704,0.6479422306964449,-1.2916503828598271,-0.23352942572077454,-1.159837153576405,-0.056142722739125225,-0.18015955381810345,0.8385262622022861,-2.2780113341569983,-0.26263108776133565,1.4189860561838488,-0.20933845075828503,0.6699320520376467,0.7677659321992502,-0.8964726168111979,-0.41120750323114424,-0.914439269352854,0.2591930430217134,0.9288234268908507,0.24536643174235037,0.2799669432370724,0.43114174608378975,0.17023770703178764,-0.11623579502227013,0.4943586712690414,-0.5438967646573278,-0.046336643501586526,-0.24671225253286072,0.629889273320904,-0.012486242002938781
0.37702801792944307,0.07168424061937649,-0.7518033291750296,0.7321737543070205,2.4772910925767007,0.25199488126594777,-0.5251493716987998,0.8195253405345275,-0.032852608903128466,0.7876195225904696,-0.25686371734742175,-0.19251177596089908,1.6355527864611241,0.6792266353537337,-0.6502663783333118,-0.7974102033666257,-1.848700337710962,-0.5001088293649496,1.0356008967991712,-0.6491485985590595,0.4549826876234582,-0.4368303589259525,-0.2427947798941574,-0.6056102303806432,0.16414840974785477,-0.1869891058488415,-0.14012523560946527,0.41727698308057043,0.012937559942200732,0.5814750701904717,0.42116798526225496,0.3597280022275346,-0.17806130820265934,-0.03230905938108852,0.1717442733731596
0.5934076358828104,-1.0357873120952386,0.6183062934895899,-1.165144666353042,0.16569928808877019,-0.9928713524250129,1.723902939453141,-1.1840588644464698,1.0827214967738488,0.40385409531186806,-0.33214202694839007,-0.4100039820679985,0.7907541254183017,-2.6947497312938697,-0.6670250751111848,-0.10587690181258608,1.2291964002875526,0.06421982040420891,-0.5896553705345564,-2.214355927244322,-0.36607465638173337,-1.841459995005353,0.5404205339544175,1.1165975434282724,-0.48190961093554147,-0.2850927040881342,0.1671677820093168,-0.0654263025278886,0.0015293644735973131,0.7130065557427064,-1.248515373565747,-0.3820767013920735,-0.42740516879448176,0.6424439030975201,1.373280010285782
-0.24093571160772922,-1.101724400572296,0.7570393961673186,-0.6891949116038439,0.6300330318512759,-0.8714277547792649,0.8061418212936993,-0.8632787273321534,-0.4150611970700895,0.4142672564742418,-1.4861409679135238,-0.11840140670914825,0.20750298605782766,-0.5687713792168485,1.5086133180803563,0.12482441174504885,0.8207003365637998,0.5600387124020921,1.0232558535519105,1.7161618583864808,0.1365608690569915,0.6120154347174254,-1.2985500580497018,-0.8120195766924756,0.27033568185162593,0.0011532597544749016,0.6938786235326373,-0.1989779799744868,0.10646800457204199,-0.7515593375326299,0.595022251093096,0.09264520060480791,-0.12358093730177179,-0.2212921189018474,0.1699214293106385
-0.4372569244235785,0.1684234766864091,0.5311164333959099,-1.2389365533476597,-2.045510203886068,-0.42569345328791863,-1.1152232811654978,0.9755499305285408,1.0808738458726954,0.25997784222269416,-0.2004088356713876,-1.7789387211913033,-0.5232183940134351,-0.058861671702294706,-0.252964862684742,-0.7859785684549075,-1.7801129456894804,-0.8453186693872101,-1.1491709230362044,2.236092720250436,-0.2141619071520526,-0.7412758670658939,-0.6076178648526068,-0.1276451527985814,-0.8962273071562501,-0.5476564203881533,0.12202603988864955,0.614606678613098,-1.5650365667931159,1.2088664674053284,-0.04290245700415348,-0.3152731954731211,-0.9543348208498943,-0.29758154091371786,0.8594337606910096
-0.1188628976841556,-0.6883812402773112,-1.6842809377400239,-1.5209405490691397,-1.6845009960089765,-1.019016729280032,0.5913547629972014,-0.7590021881335096,-0.2944927533428481,0.4238546207192669,0.8599323994879301,0.8864796198734041,-0.5933414666132721,2.5922217451389975,1.4094862839781785,-0.6955840948062092,-1.3359323761241104,1.529621201688637,0.2678472967502338,-0.9756861456747031,-0.5546804394116012,0.10964983379023688,1.424323078877077,0.29116421322262365,-0.0886514512226483,0.9461072900455918,-0.4259274453797571,0.16748381517019184,0.40141079245051897,0.04928155787443749,-0.2825926473700028,-0.15947366963068432,0.7010673003371459,-0.3276257486861185,-1.129323834531247
-0.7044906576418083,2.8710452997364357,0.33999068268443716,-1.0518728698324245,0.27050273608572994,-1.4258406378556658,0.2509258816378713,0.4995140819442684,0.02993206113942878,0.2964864140549814,-0.5914576773053328,0.369701511473804,-0.5627536385467063,0.43109820105677155,2.284925964842254,-1.4307511259894892,1.906895450597446,-1.5000412310537115,2.0172426464817055,0.19814993013431126,-1.570878703631473,0.9558480751661687,-0.15040197732543853,0.4023667426241828,0.3094214193750512,0.5386370194033637,-0.3559069649301528,0.015368230229983666,-0.5077200319192409,0.3543305178684418,0.7947961437434947,-0.6031915630934861,0.7743941809611155,0.3231937734498686,-0.08040531147080864
-0.3292178554555108,0.1921026189376266,0.6691664483402765,-1.4578934997729633,-1.0965286903370297,-1.7985142275393529,-0.7771345224307675,1.8933497629394205,0.32454011301027796,-0.6814816840299902,1.229108685594564,0.7337943327393064,-1.768058282199466,-0.2783029003443495,0.55316229132606,-1.3873385644026486,-1.598510033263698,0.28262994863015384,-1.8563809011823607,1.624452924075182,-1.4983054411938386,-0.2024914216034547,-0.8604569802110859,-0.0012071032068272946,-0.6522241154085505,-0.5323087790123096,-0.41988746745693034,0.6074583804450016,-2.061228599724885,1.5163359301653556,0.1250581559565046,-0.25134590201737816,-0.19777322654734653,-0.009428409063367744,0.30599354676726587
-1.0795261461426036,-0.5325133995463818,-1.5152286948634948,1.3026243492123215,-1.0142189278559572,-1.3177903343846522,-0.07794622019031472,-0.8948999478003589,0.062666527568997,-0.7765306291931073,0.6419780303453332,-1.1938445402839821,-1.3051897170921143,-1.1679965754210253,-0.3107594347801313,-0.2969006313285833,-0.8659205298238687,0.6663842576333643,1.4042333878292519,-0.5956685604443851,0.3439955342641066,-1.115363299687439,1.7945216810209266,-0.05795290330600529,0.8791507756476233,0.449420235271361,0.14210519248604894,0.36548493771704516,0.3078998259813219,0.19083699071226068,-0.37978759641661025,-0.3404315471439671,0.6219319083208436,-0.42505921154872817,-0.6928130343094834
-0.7459491303308075,2.651125837611016,0.8395981945395588,-1.0286158302271056,0.07204646629552917,-1.304295381739301,1.3263678592829045,1.3340455974394898,0.18129429693113427,-0.4922368510859354,-1.9925592908351626,-1.1829047552862537,0.2775662148867208,-1.1186140398384004,1.4379544681177163,0.37859750729649794,-0.08843549221340181,0.26031284684142125,-0.5970299542143092,0.1276497602547908,0.7928386571793483,-0.0516954892788842,-0.1786259115439013,0.43942673934046317,-0.2085457088973416,0.21274902171505947,-0.10949061440926643,-0.14623503363242918,0.07268160221740574,-0.5582654987616581,-0.2160532409236492,-0.19128353705365272,-0.19209637140614785,0.29980161740521366,-0.08851344526111074
-0.9157506635426013,-0.559482573647125,-1.4737708187844574,1.43615933408967,1.0729754033607777,-0.5621399804509563,0.19173161008705725,-0.9455674931775679,0.5137405465452859,-0.854976726391136,0.766161405725791,-0.6923522036112675,1.2033972336528593,0.30217666036886537,-0.4853171100760304,-2.3105893725128244,1.7803257473253022,-0.9600799079417824,-1.689401693631648,-1.148376721879667,1.7308566080487409,-0.6247258703747314,-0.15685353597062499,0.2341605502463277,0.2738186102553839,-0.06078297933235459,-0.7858897119261363,0.06448788507130578,-0.1929078344401415,0.5275363531062651,-0.08508925060264129,-0.818207432134183,0.5247637191044611,-0.5274342052659207,0.898781233644808
-0.1604318964646091,6.986016005938568,1.721883239832985,0.3009716077225448,-0.1329485444335589,1.2048432168884107,1.2343136569644533,-0.8344434446701486,-1.9156319446353338,1.2104329027945757,2.031476104528121,0.8001693777761838,0.6576010130592324,0.0003700176731483683,0.5313982286655984,0.9104171819528984,-0.4428643616205974,0.4977166320141582,-0.12146452294612003,0.06838351557206844,1.7392463656962587,-0.41017103150110984,1.089917139643683,-2.2929316991726236,0.6247818288869795,-3.1400705441020813,-0.22887246603630196,-4.221704620643393,-2.1715671507452723,-1.0082087219646505,-0.7482639048697266,-2.4063842784155254,0.4417809237760716,0.6339575425190795,-0.60508560402038
-0.908391287339076,0.24584928542866846,-0.7840197075913767,0.25462256730427474,-1.2010300626137782,0.9606999535070244,-1.459643824649851,-1.7729320113010525,0.2055728385329894,0.5538014942492342,-0.19654999370893406,0.4276395490254327,2.8108283989575558,0.4843364868264758,-0.8908329634283753,-1.0399732639763726,-1.2567030506780794,-0.06185187633738516,-0.4271176119172795,0.5299851471629208,0.3006224621483615,0.8817058240487802,-0.14568050288715667,0.6539705717401585,-0.08339658332387169,0.4078639053278118,-0.4408389785638764,0.1380588565378453,0.12281981175788491,-0.08439741362712656,0.29915582695764403,0.39781199123007716,0.12136044947152784,-0.7624422550918021,-0.17367237668105193
-1.2897984363695612,-0.84716928012129,-0.11078667242080154,-0.6734920535546586,-0.5119584749745363,0.45673513947348426,1.3719093666629787,0.3233616331879602,0.3444190163204467,-1.950112415238579,-0.9406596329944419,-0.6662430770119963,0.6390852171586358,1.143595244108707,-0.32173265132354834,2.015113201202678,0.3284086236370858,0.3597292971871478,-0.5224553886260048,-1.6087591021743797,-1.3632331952599144,0.6358990237333262,0.2974365426942899,-1.5103969522275906,-0.2306232450246495,-0.07274954775898032,0.905303316838248,0.04607275316890758,-0.1722203988983837,0.13465899249394844,-0.19014083650213867,-0.2843750709242234,-0.6038530051117198,1.32610322744468,0.02184109618228834
-0.22463284452672336,-0.60760284747884,-1.198603913140898,0.5432575804864201,-1.4113500668997674,-1.9468049698660024,0.13593379007652998,-0.3116416949048286,-0.2250122575379033,-0.31692407600178835,2.153111097380844,-0.7718631346776279,-1.4609159672535985,-1.102927662278397,0.6100066754912074,-1.1218952195068954,-0.6314952132996566,1.0246931242592154,1.5664362620160492,-0.9302522036066098,-0.3365148176258834,-0.611693449741239,1.7089241736954806,0.08182865048833503,1.0774633956252377,0.763404255773567,-0.0034576321704067785,0.474530176024694,0.10765809366081212,0.5895877039865774,-0.17500059417065397,-0.5499568745452821,0.9060558351904379,-0.30009724362524304,-1.0448809563255061
0.029242909273723652,0.23617358250168574,0.2804802475262182,0.08318444189494897,-2.30279264080945,2.2363732021742426,-0.8657571727851693,-0.8682573294258927,0.5684798877363393,0.9940679015501264,-0.4537203572671247,-0.3279051196575592,-0.036079627903262974,1.25100489274345,0.1965952339801444,0.11423886112384012,-0.09928292745360709,0.40838417584615433,-0.0267017787385871,-0.3875429213645848,-0.03727275086328498,0.03308465347503843,-0.21825251163775924,-0.01104297659876937,0.1280151135352921,0.31258729234402444,0.31010899641497336,0.09832094478648469,-0.1625462057365753,0.3480676327679855,-0.05471622416167249,0.221950997317596,-0.47589107273928394,0.05958724048507798,0.34162315336882626
2.9403823672802725,0.9225303981974032,0.7204662761438654,0.2835507583797413,-1.8792737725098723,0.9957822562991447,0.5484682340316365,-0.14595332273442252,-0.9535073856013494,-1.7200514559695286,-0.9291698243951323,0.03457673653240543,0.470246644330033,1.246212891473779,0.23613089015104863,1.1485716436200086,0.06701603434542658,1.038483183779832,0.13811841469721536,-1.5498006959941535,0.22883496636190023,-0.2941338153311857,-0.8170718003653868,0.464765241457866,-0.26355239485215026,0.33685784201336827,0.44215241011416717,0.05009003422088381,-0.3921056799872662,-0.006715444817914485,-0.7482041676577332,-0.2857066202558874,-0.15792041508659954,0.6107942174473203,-0.034028923297391614
-1.7161548553576662,-0.2937465700806685,-0.22685754661401236,8.632374210286871,-0.08908214344213823,-1.1796869553348501,-0.1567571083831317,2.2198262191042804,-0.6622344840838117,2.090075473014042,-0.4382015450903857,-1.4611039991198331,0.6966647090374868,0.10738031067011197,-1.8594485478279945,-2.5488888305840196,1.1928978696335288,3.5613809767564235,0.26285350916414923,-0.7353926271734458,1.7553328966527477,0.7912463926129277,0.1882835348161068,0.7662457288141019,1.4245847303829413,0.869133568233246,-0.9603943948734911,1.2867120976248863,-2.4498335776416083,1.6543714249867094,1.22722020438595,-0.3603522163035377,-0.3821873425570442,-1.3112651985585193,-1.6572061491522032
-0.401826156048332,-0.23928870545040537,1.5852897330842397,0.1764890042399795,-0.3620453648463697,0.10883879191965361,-0.3307554146518921,-0.5170511904928855,-0.8596926609995433,0.9945922256190818,0.9561474771475563,0.6224200409762961,0.49410935088080654,0.275598489820287,-0.5350997085580405,2.080215167594867,0.629612501772353,-0.6006385375227765,-0.026944652142363187,0.3833392917230118,0.4751516800529874,-0.3157729457174168,-0.024522526133536855,0.28468364816318115,0.11897333462290978,0.17803558740313397,-0.08106171438571329,0.043312710692308486,-0.19682984125450825,0.3234882766493083,0.08874868339388316,0.009148521395697355,0.04558983417124131,0.12985164363039506,-0.522076701008268
